timeindex;profile_BB;profile_BE;profile_BW;profile_BY;profile_Baltic;profile_HB;profile_HE;profile_HH;profile_MV;profile_NI;profile_NW;profile_North;profile_RP;profile_SH;profile_SL;profile_SN;profile_ST;profile_TH
2016-02-15T12:00:00Z;0.167;0.111;0.2971024037001;0.265268688056037;;0.342;0.271840778985095;0.22;0.167;0.282138187688563;0.254627836989052;;0.255115914484286;0.33;0.27;0.370988109459316;0.187;0.307
2016-02-15T13:00:00Z;0.113;0.084;0.232179230462384;0.184459280895041;;0.35;0.186036865021633;0.223;0.129;0.258764443990772;0.23188656265143;;0.185813015853986;0.308;0.207;0.236082951941359;0.117;0.176
2016-02-15T14:00:00Z;0.054;0.044;0.117169628305969;0.092558239126484;;0.246;0.0884804983784562;0.168;0.074;0.174099261655864;0.160705501620969;;0.102257350092863;0.214;0.111;0.1178351660383;0.066;0.089
2016-02-15T15:00:00Z;0.008;0.007;0.0379775250348129;0.0260348157781552;;0.083;0.0281696237109106;0.05;0.016;0.0573222360932192;0.063539866106986;;0.0400595407265541;0.066;0.044;0.0223361481542507;0.013;0.022
2016-02-15T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.000728967929759081;;0.000496255501393073;0.0;0.001;0.0;0.0;0.0
2016-02-15T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-15T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T06:00:00Z;0.023;0.028;0.0053288910608696;0.0112955892113559;;0.002;0.00768754735817175;0.004;0.026;0.00337806338617121;0.00306822082702696;;0.00375187224930346;0.006;0.003;0.00750794473267151;0.011;0.009
2016-02-16T07:00:00Z;0.174;0.216;0.106770988038006;0.113220897093601;;0.116;0.180087038636691;0.137;0.235;0.125582768281175;0.156161722557048;;0.138786411200199;0.172;0.135;0.0814530221203732;0.14;0.127
2016-02-16T08:00:00Z;0.32;0.376;0.248003833197849;0.243878713519034;;0.3;0.367450547649898;0.345;0.391;0.304018617691334;0.350248705525952;;0.356633853168908;0.356;0.334;0.179029577299897;0.284;0.269
2016-02-16T09:00:00Z;0.424;0.47;0.382332876993596;0.335094049637108;;0.525;0.512319169451327;0.499;0.497;0.47963789508412;0.497145005131579;;0.500859327043053;0.484;0.483;0.285186359211619;0.409;0.43
2016-02-16T10:00:00Z;0.485;0.532;0.44059990399522;0.387616111518908;;0.598;0.584218146893683;0.568;0.552;0.560641552010859;0.569467953650749;;0.580159319638179;0.553;0.561;0.371894296789803;0.506;0.515
2016-02-16T11:00:00Z;0.498;0.536;0.465838927924244;0.403247120209102;;0.611;0.597626753199518;0.581;0.555;0.580040507899272;0.588012719748384;;0.595266085829036;0.569;0.597;0.411671868123291;0.528;0.535
2016-02-16T12:00:00Z;0.457;0.487;0.410060268455324;0.364040732855714;;0.57;0.56050318199556;0.54;0.506;0.54525481256757;0.553941568307746;;0.573406702367897;0.531;0.574;0.392641582962782;0.504;0.504
2016-02-16T13:00:00Z;0.348;0.381;0.333539983249516;0.282184296694233;;0.472;0.469067158149773;0.444;0.406;0.455123500245025;0.467599654787377;;0.490602220253186;0.438;0.492;0.290351912958077;0.418;0.402
2016-02-16T14:00:00Z;0.207;0.23;0.205261251329437;0.167985277477482;;0.319;0.326398868518561;0.297;0.255;0.311488075111309;0.330573691725949;;0.354107511211835;0.292;0.356;0.1517171679505;0.27;0.251
2016-02-16T15:00:00Z;0.052;0.057;0.0764449939045916;0.0559717447496923;;0.126;0.139737160726058;0.105;0.069;0.122027676272169;0.150131574202978;;0.165321845032614;0.101;0.176;0.032619754189169;0.085;0.079
2016-02-16T16:00:00Z;0.0;0.0;0.00117222927463242;0.0;;0.0;0.0022147210035386;0.0;0.0;0.000628227609367199;0.00534195485442059;;0.00879853957753935;0.0;0.013;0.0;0.0;0.0
2016-02-16T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-16T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T06:00:00Z;0.023;0.022;0.00497765762882739;0.00737648873189401;;0.004;0.00809773163828965;0.008;0.024;0.00694612577882877;0.00404363263584319;;0.00384885796192686;0.007;0.002;0.029184115304315;0.023;0.015
2016-02-17T07:00:00Z;0.151;0.148;0.0873750746190999;0.0679722152523377;;0.154;0.154741759678116;0.18;0.21;0.151368067884231;0.149006502931053;;0.11733069360496;0.168;0.103;0.151460175523416;0.203;0.17
2016-02-17T08:00:00Z;0.337;0.371;0.192348438607573;0.136249050134686;;0.366;0.358735935570154;0.361;0.39;0.333436020445421;0.334629478918314;;0.314014176555364;0.338;0.288;0.220535040726376;0.363;0.284
2016-02-17T09:00:00Z;0.449;0.48;0.25493169366195;0.182375757815461;;0.505;0.481282366942481;0.486;0.495;0.473326781313391;0.467742646569523;;0.466592439774952;0.464;0.462;0.211225910516879;0.448;0.32
2016-02-17T10:00:00Z;0.463;0.522;0.263848565327169;0.185210309295596;;0.577;0.534553283152615;0.56;0.549;0.544468874097506;0.53481272156591;;0.51359299791102;0.539;0.5;0.208496233054164;0.446;0.282
2016-02-17T11:00:00Z;0.405;0.474;0.26065482113515;0.165755713722318;;0.592;0.510731606559675;0.576;0.55;0.557323257483945;0.546414322571529;;0.484338441017158;0.561;0.402;0.208227314313961;0.354;0.215
2016-02-17T12:00:00Z;0.259;0.23;0.240706677143645;0.140558730042622;;0.543;0.399518868442788;0.517;0.483;0.493368101210955;0.495190580467872;;0.441161367816202;0.512;0.433;0.148932758661807;0.214;0.138
2016-02-17T13:00:00Z;0.134;0.115;0.172143761004044;0.108206696249219;;0.44;0.245433542751169;0.406;0.359;0.363827385386462;0.395887362069587;;0.325236073422094;0.41;0.329;0.0805015772391919;0.113;0.085
2016-02-17T14:00:00Z;0.054;0.073;0.103304938259863;0.0714376516658685;;0.269;0.116892665545225;0.184;0.151;0.184421641955285;0.224545899119702;;0.181862419963137;0.225;0.165;0.0350041658626902;0.054;0.039
2016-02-17T15:00:00Z;0.007;0.008;0.0392995883431399;0.0235797850005628;;0.079;0.0382674903199897;0.029;0.02;0.0508706893769076;0.0703811134455568;;0.0645955326950366;0.043;0.065;0.00678500441193368;0.012;0.008
2016-02-17T16:00:00Z;0.0;0.0;0.000523462706674626;0.0;;0.0;0.0;0.0;0.0;0.0;0.00117972808056681;;0.00149625550139307;0.0;0.002;0.0;0.0;0.0
2016-02-17T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-17T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T06:00:00Z;0.011;0.008;0.0153780912727962;0.0326651667002639;;0.001;0.00209773163828965;0.001;0.003;0.000856020797552519;0.0;;0.00178721263926326;0.001;0.001;0.0252893784051564;0.007;0.016
2016-02-18T07:00:00Z;0.094;0.064;0.156135589688102;0.194413357200108;;0.064;0.0613315753979981;0.06;0.052;0.0582706798609752;0.0481333712082237;;0.0658073881498847;0.058;0.051;0.176500803253774;0.095;0.156
2016-02-18T08:00:00Z;0.241;0.2;0.308648114227785;0.356880458305584;;0.189;0.152441847953748;0.217;0.141;0.165235173275908;0.14610153108951;;0.172001172690221;0.197;0.144;0.375641719548443;0.249;0.299
2016-02-18T09:00:00Z;0.412;0.403;0.442115957381934;0.480513370695694;;0.323;0.245750874705432;0.319;0.276;0.270253377212821;0.259515320129302;;0.265749206998462;0.322;0.237;0.495583226196696;0.379;0.425
2016-02-18T10:00:00Z;0.492;0.492;0.500266993433519;0.538485610614335;;0.406;0.330877176581574;0.384;0.374;0.359087763516921;0.342765770479924;;0.361519951601342;0.398;0.341;0.553766442854077;0.457;0.478
2016-02-18T11:00:00Z;0.494;0.487;0.476043153197558;0.534644316302527;;0.41;0.34035356379714;0.396;0.405;0.341819705148622;0.356494039541737;;0.386496496285725;0.437;0.373;0.536010545280315;0.424;0.447
2016-02-18T12:00:00Z;0.422;0.402;0.40354298843411;0.478637039176043;;0.33;0.293360903366598;0.281;0.325;0.276207131667388;0.298631563503029;;0.327929746889323;0.378;0.325;0.491764657484352;0.356;0.416
2016-02-18T13:00:00Z;0.274;0.219;0.299928028024892;0.385763461776728;;0.201;0.194776714271101;0.168;0.21;0.193805505658626;0.208162191009638;;0.222771302738947;0.26;0.223;0.375028511714931;0.251;0.33
2016-02-18T14:00:00Z;0.151;0.121;0.157827971574529;0.235750223343452;;0.106;0.109956480681655;0.088;0.098;0.113177459983827;0.112466054336396;;0.12232400604681;0.129;0.124;0.210072305847818;0.144;0.188
2016-02-18T15:00:00Z;0.034;0.028;0.0506991534123937;0.0762193056917636;;0.032;0.0345287516196495;0.027;0.019;0.0360600010983147;0.0408188589397786;;0.0420781697771335;0.031;0.045;0.0467370444163565;0.043;0.045
2016-02-18T16:00:00Z;0.0;0.0;0.000704688792896541;0.00014164043391146;;0.0;0.0;0.0;0.0;0.0;0.00037101679716208;;0.000593241214016469;0.0;0.001;0.0;0.0;0.0
2016-02-18T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-18T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T06:00:00Z;0.02;0.021;0.00154475103935245;0.0111437150968266;;0.0;0.0013926394982307;0.002;0.011;0.00203244639532705;0.0;;0.000345113463319933;0.001;0.0;0.0188014890005182;0.02;0.017
2016-02-19T07:00:00Z;0.113;0.112;0.0401867614667248;0.069926344717541;;0.022;0.038883010634751;0.039;0.093;0.0368815077764452;0.0198884039222205;;0.038298446135084;0.04;0.038;0.102828090684207;0.151;0.122
2016-02-19T08:00:00Z;0.21;0.203;0.107328652727325;0.134763293648937;;0.055;0.0987368907844786;0.079;0.185;0.0813584622420794;0.0560770827305451;;0.108426934296605;0.093;0.1;0.204081703158164;0.285;0.22
2016-02-19T09:00:00Z;0.283;0.281;0.169516505716928;0.191225985723597;;0.096;0.164447942003289;0.113;0.274;0.127051856801565;0.0980234070926302;;0.169178619660998;0.141;0.134;0.275012372926554;0.379;0.287
2016-02-19T10:00:00Z;0.319;0.329;0.22509652676413;0.234536347073598;;0.137;0.244068933607632;0.156;0.336;0.175669540799665;0.153909714997313;;0.224535618198661;0.191;0.146;0.299003321416415;0.417;0.321
2016-02-19T11:00:00Z;0.308;0.328;0.23266540683704;0.236874138486833;;0.182;0.276749213854349;0.14;0.349;0.217907566968899;0.192703534295977;;0.2155697858984;0.194;0.19;0.292082756818985;0.401;0.328
2016-02-19T12:00:00Z;0.271;0.299;0.23785020484936;0.194132068207148;;0.202;0.267677674600108;0.118;0.306;0.219586377209048;0.196421442581871;;0.207959892281754;0.181;0.251;0.258976595071209;0.338;0.307
2016-02-19T13:00:00Z;0.214;0.25;0.209263528645622;0.157648208758579;;0.173;0.203148320584513;0.08;0.207;0.180462225730494;0.174042338381658;;0.178281422481298;0.15;0.245;0.199690013420083;0.252;0.261
2016-02-19T14:00:00Z;0.127;0.151;0.141061507118396;0.0962238583258271;;0.101;0.112145984879483;0.052;0.105;0.115419308246205;0.124000738443102;;0.150949927437274;0.106;0.245;0.110706622670185;0.131;0.151
2016-02-19T15:00:00Z;0.029;0.035;0.0579816273369695;0.0346076465823419;;0.041;0.0434101842801179;0.023;0.025;0.0455840820667432;0.064698254383828;;0.0815072111885125;0.045;0.115;0.0270344510232001;0.034;0.045
2016-02-19T16:00:00Z;0.0;0.0;0.00175161420624579;0.0;;0.0;0.000352546070029476;0.0;0.0;0.000314113804683599;0.00365631146058417;;0.00524063875348268;0.0;0.008;0.0;0.0;0.0
2016-02-19T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-19T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T06:00:00Z;0.011;0.007;0.00234899276103817;0.0213492215513177;;0.0;0.0;0.0;0.002;0.0;0.0;;0.0;0.0;0.0;0.0279784628259357;0.004;0.004
2016-02-20T07:00:00Z;0.075;0.062;0.0244764763112681;0.106773027766035;;0.0;0.00884291720654982;0.004;0.034;0.00481037219872118;0.00124050320837258;;0.00598118406451005;0.005;0.004;0.111413339649517;0.032;0.031
2016-02-20T08:00:00Z;0.128;0.094;0.0486229546534065;0.157271349465096;;0.001;0.0219406488448395;0.006;0.059;0.00903569543650253;0.00629122272868651;;0.0172104958797166;0.011;0.013;0.184241376133065;0.044;0.046
2016-02-20T09:00:00Z;0.113;0.077;0.0738061937069874;0.158564588998432;;0.006;0.0314310199813598;0.005;0.056;0.0164017855159124;0.0127185409020966;;0.0285202689530768;0.028;0.023;0.164229057407171;0.051;0.052
2016-02-20T10:00:00Z;0.083;0.071;0.0810276419357383;0.133089460854152;;0.032;0.0368429172065498;0.017;0.051;0.0300594112781826;0.0242445706549923;;0.0448210065691809;0.072;0.035;0.121043032071614;0.05;0.058
2016-02-20T11:00:00Z;0.06;0.049;0.0731932101794159;0.0992061360122639;;0.056;0.0456649987118577;0.044;0.048;0.0420399117910788;0.0333831616797573;;0.0559442972145081;0.102;0.045;0.0905443057871128;0.049;0.063
2016-02-20T12:00:00Z;0.038;0.034;0.0659392361353936;0.0702892350865971;;0.061;0.0458396262871951;0.057;0.039;0.0419992030930553;0.0330972889259039;;0.0558548004990986;0.105;0.045;0.0617193695812891;0.035;0.052
2016-02-20T13:00:00Z;0.017;0.013;0.0516887422646498;0.0460525981981124;;0.038;0.0281119855008221;0.042;0.027;0.0303960235559153;0.0320124523962171;;0.0379796376044679;0.073;0.028;0.0357064557321533;0.025;0.038
2016-02-20T14:00:00Z;0.005;0.003;0.0274852876590779;0.0230889360572871;;0.022;0.0138972644972835;0.017;0.016;0.0161296633833206;0.0177427160459084;;0.0203451134633199;0.029;0.016;0.017415887080514;0.013;0.018
2016-02-20T15:00:00Z;0.0;0.0;0.00749993370299276;0.00462512421751823;;0.005;0.00231245264182825;0.003;0.001;0.00437427902139324;0.00573150161921019;;0.006;0.005;0.005;0.00235382298931813;0.001;0.002
2016-02-20T16:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T17:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T18:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T19:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T20:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T21:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T22:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-20T23:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T00:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T01:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T02:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T03:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T04:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T05:00:00Z;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0
2016-02-21T06:00:00Z;0.005;0.006;0.000498879664497981;0.00302890437101069;;0.003;0.0;0.005;0.004;0.0031934121660568;0.0;;0.0;0.004;0.0;0.0;0.004;0.0
2016-02-21T07:00:00Z;0.062;0.071;0.0177527211145058;0.0246871676251085;;0.033;0.00899499613557318;0.047;0.075;0.036966488826325;0.0071309389484324;;0.0119179922818043;0.047;0.005;0.0135238341980145;0.056;0.006
2016-02-21T08:00:00Z;0.146;0.166;0.0502515820368119;0.0537702126887433;;0.058;0.0319048015503171;0.069;0.142;0.0609244541858156;0.0207142351250912;;0.0439157008007842;0.075;0.029;0.0416593943835109;0.089;0.016
2016-02-21T09:00:00Z;0.194;0.207;0.0985247785763879;0.0859890607780546;;0.081;0.0557953492381017;0.091;0.176;0.0807292348309958;0.0319376752849631;;0.0822750472375539;0.093;0.056;0.0625328857081533;0.102;0.026
2016-02-21T10:00:00Z;0.202;0.203;0.144193646844514;0.108826663650006;;0.099;0.0800642825615846;0.103;0.162;0.08634297621478;0.0382800270635439;;0.114005812070347;0.1;0.079;0.0831943570609367;0.098;0.046
2016-02-21T11:00:00Z;0.14;0.144;0.160602584408399;0.123019099799012;;0.13;0.0907501169746842;0.143;0.125;0.0980400021295567;0.043029017384047;;0.113871939507722;0.123;0.074;0.065872896201401;0.066;0.062
2016-02-21T12:00:00Z;0.093;0.109;0.159918520978107;0.116007968350014;;0.093;0.0775579446174596;0.1;0.093;0.0786123479494423;0.0372955343686781;;0.103689295020751;0.093;0.072;0.0447685198233492;0.06;0.058
2016-02-21T13:00:00Z;0.063;0.069;0.160229171969961;0.103055526258414;;0.039;0.0494092915785805;0.05;0.061;0.0382187035862489;0.0265131989009246;;0.0831164162022669;0.058;0.072;0.0400632543376788;0.052;0.05
